rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1538693627094415012,,11037,,1538693626,876154344,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627123374143,,11038,,1538693626,876154344,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627175581216,,11039,,1538693626,876154344,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627220237866,,11040,,1538693626,876154344,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627271573022,,11041,,1538693626,876154344,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627308011231,,11042,,1538693627,213635246,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627317245293,,11043,,1538693627,221161583,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627320908431,,11044,,1538693627,224914660,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627328007123,,11045,,1538693627,232438862,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627331620062,,11046,,1538693627,237439137,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627346902221,,11047,,1538693627,249945422,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627349308154,,11048,,1538693627,251118952,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627365848330,,11049,,1538693627,271142619,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627369286260,,11050,,1538693627,272416605,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627369337782,,11051,,1538693627,274992460,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627417192464,,11052,,1538693627,318779273,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627419603471,,11053,,1538693627,319930187,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627419656581,,11054,,1538693627,321230032,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627419684078,,11055,,1538693627,322448460,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627424380650,,11056,,1538693627,327519122,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627428858617,,11057,,1538693627,331202259,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627428899033,,11058,,1538693627,332486636,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627433990714,,11059,,1538693627,333693106,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627437469567,,11060,,1538693627,342535432,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627447532149,,11061,,1538693627,351202454,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627450357988,,11062,,1538693627,352441851,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627450419124,,11063,,1538693627,353604370,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627450457006,,11064,,1538693627,354952049,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627456556658,,11065,,1538693627,359990404,'',"[-0.0, 0.002858567051589489, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627460215622,,11066,,1538693627,361136723,'',"[-0.0, 0.021847862750291824, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627460290854,,11067,,1538693627,362439585,'',"[-0.0, 0.031376417726278305, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627460323046,,11068,,1538693627,364890675,'',"[-0.0, 0.059860359877347946, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627468114175,,11069,,1538693627,372417955,'',"[-0.0, 0.06935501098632812, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627470672131,,11070,,1538693627,374957243,'',"[-0.0, 0.1263228952884674, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627473024397,,11071,,1538693627,378663259,'',"[-0.0, 0.1358175426721573, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627476966232,,11072,,1538693627,382450001,'',"[-0.0, 0.15480683743953705, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627506579495,,11073,,1538693627,384916108,'',"[-0.0, 0.20231397449970245, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627521833823,,11074,,1538693627,422445622,'',"[-0.0, 0.2782711684703827, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627529455913,,11075,,1538693627,433672365,'',"[-0.0, 0.2877658009529114, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627532158237,,11076,,1538693627,437431452,'',"[-0.0, 0.2782711684703827, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627532185860,,11077,,1538693627,438604086,'',"[-0.0, 0.2877658009529114, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627548137906,,11078,,1538693627,453717819,'',"[-0.0, 0.29726046323776245, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627551122621,,11079,,1538693627,457495006,'',"[-0.0, 0.30678901076316833, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627561042197,,11080,,1538693627,464879512,'',"[-0.0, 0.3162836730480194, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627563417306,,11081,,1538693627,468664982,'',"[-0.0, 0.3257783055305481, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627572518796,,11082,,1538693627,476190550,'',"[-0.0, 0.33527296781539917, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627584036939,,11083,,1538693627,486141031,'',"[-0.0, 0.34476760029792786, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627588103135,,11084,,1538693627,487427180,'',"[-0.0, 0.35426226258277893, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627605204836,,11085,,1538693627,511149430,'',"[-0.0, 0.3637568950653076, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627610939196,,11086,,1538693627,516156819,'',"[-0.0, 0.35426226258277893, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627620839916,,11087,,1538693627,527388489,'',"[-0.0, 0.3637568950653076, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627623113182,,11088,,1538693627,528610764,'',"[-0.0, 0.35426226258277893, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627632709771,,11089,,1538693627,538614705,'',"[-0.0, 0.3637568950653076, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627641031122,,11090,,1538693627,546235863,'',"[-0.0, 0.35426226258277893, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627650390260,,11091,,1538693627,552463828,'',"[-0.0, 0.3637568950653076, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627652320561,,11092,,1538693627,553627805,'',"[-0.0, 0.35426226258277893, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627652360065,,11093,,1538693627,554883734,'',"[-0.0, 0.3637568950653076, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627663512535,,11094,,1538693627,569990201,'',"[-0.0, 0.3732515573501587, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627672036515,,11095,,1538693627,571154373,'',"[-0.0, 0.3827461898326874, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627674514735,,11096,,1538693627,572409977,'',"[-0.0, 0.39224085211753845, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627674584662,,11097,,1538693627,574931041,'',"[-0.0, 0.40173548460006714, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627674603172,,11098,,1538693627,576100620,'',"[-0.0, 0.4112301468849182, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627674629582,,11099,,1538693627,577401244,'',"[-0.0, 0.430219441652298, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627680742419,,11100,,1538693627,584909328,'',"[-0.0, 0.43971407413482666, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627711343215,,11101,,1538693627,586124201,'',"[-0.0, 0.4777265787124634, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627711392724,,11102,,1538693627,587414546,'',"[-0.0, 0.48722121119499207, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627711488801,,11103,,1538693627,588612319,'',"[-0.0, 0.49671587347984314, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627714543654,,11104,,1538693627,592492933,'',"[-0.0, 0.5062105059623718, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627714594636,,11105,,1538693627,598743299,'',"[-0.0, 0.5157051682472229, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627714841234,,11106,,1538693627,604956950,'',"[-0.0, 0.5536837577819824, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627714860139,,11107,,1538693627,606173003,'',"[-0.0, 0.5631784200668335, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627714918961,,11108,,1538693627,607372010,'',"[-0.0, 0.5726730227470398, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627735388774,,11109,,1538693627,641233973,'',"[-0.0, 0.5821676850318909, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627785077233,,11110,,1538693627,641233973,'',"[-0.0, 0.5821676850318909, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627835131219,,11111,,1538693627,641233973,'',"[-0.0, 0.5821676850318909, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627885458794,,11112,,1538693627,641233973,'',"[-0.0, 0.5821676850318909, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627938183054,,11113,,1538693627,641233973,'',"[-0.0, 0.5821676850318909, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627987965240,,11114,,1538693627,641233973,'',"[-0.0, 0.5821676850318909, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627998618113,,11115,,1538693627,904952308,'',"[-0.0, 0.5916962623596191, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628008707092,,11116,,1538693627,914941060,'',"[-0.0, 0.6011909246444702, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628017832510,,11117,,1538693627,923630392,'',"[-0.0, 0.648664116859436, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628022038015,,11118,,1538693627,928632715,'',"[-0.0, 0.6581587791442871, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628029943582,,11119,,1538693627,929916648,'',"[-0.0, 0.6676534414291382, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628035027975,,11120,,1538693627,931138671,'',"[-0.0, 0.6866427063941956, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628035173592,,11121,,1538693627,932354290,'',"[-0.0, 0.6961373686790466, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628035197066,,11122,,1538693627,934908580,'',"[-0.0, 0.6866427063941956, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628035210632,,11123,,1538693627,936095410,'',"[-0.0, 0.6961373686790466, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628038654905,,11124,,1538693627,941188477,'',"[-0.0, 0.6961373686790466, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628038705576,,11125,,1538693627,943610290,'',"[-0.0, 0.7056320309638977, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628041654397,,11126,,1538693627,948637347,'',"[-0.0, 0.7056320309638977, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628048480544,,11127,,1538693627,954904859,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628058264669,,11128,,1538693627,959892477,'',"[-0.0, 0.7056320309638977, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628061250696,,11129,,1538693627,967409246,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628068969458,,11130,,1538693627,968652818,'',"[-0.0, 0.7056320309638977, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628071121887,,11131,,1538693627,971194668,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628071205075,,11132,,1538693627,972386379,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628077806500,,11133,,1538693627,983613102,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628080855376,,11134,,1538693627,986130248,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628088058509,,11135,,1538693627,992376595,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628121435205,,11136,,1538693628,6167981,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628126575816,,11137,,1538693628,12450814,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628126641501,,11138,,1538693628,13621100,'',"[-0.0, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628142000968,,11139,,1538693628,48627794,'',"[0.040871065109968185, 0.6866427063941956, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628144304619,,11140,,1538693628,49909327,'',"[0.040871065109968185, 0.6961373686790466, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628151788090,,11141,,1538693628,57504533,'',"[0.040871065109968185, 0.6866427063941956, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628154616357,,11142,,1538693628,58659294,'',"[0.050365712493658066, 0.6866427063941956, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628161345866,,11143,,1538693628,66154424,'',"[0.050365712493658066, 0.6771481037139893, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628163555944,,11144,,1538693628,68656618,'',"[0.06935501098632812, 0.6581587791442871, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628163606731,,11145,,1538693628,69879337,'',"[0.06935501098632812, 0.648664116859436, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628171964924,,11146,,1538693628,74901407,'',"[0.06935501098632812, 0.6296748518943787, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628183385509,,11147,,1538693628,76128688,'',"[0.078849658370018, 0.6106855273246765, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628183475029,,11148,,1538693628,77406237,'',"[0.078849658370018, 0.6011909246444702, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628190211250,,11149,,1538693628,87516525,'',"[0.078849658370018, 0.5916962623596191, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628190262898,,11150,,1538693628,88629542,'',"[0.078849658370018, 0.5821676850318909, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628192221734,,11151,,1538693628,98700468,'',"[0.078849658370018, 0.5631784200668335, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628197704094,,11152,,1538693628,102411196,'',"[0.078849658370018, 0.5536837577819824, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628201668590,,11153,,1538693628,108641691,'',"[0.078849658370018, 0.5441890954971313, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628204763078,,11154,,1538693628,109863009,'',"[0.08834430575370789, 0.525199830532074, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628211173636,,11155,,1538693628,117406017,'',"[0.08834430575370789, 0.5157051682472229, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628214488778,,11156,,1538693628,118630136,'',"[0.08834430575370789, 0.49671587347984314, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628217864556,,11157,,1538693628,122397604,'',"[0.08834430575370789, 0.48722121119499207, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628221720055,,11158,,1538693628,126177912,'',"[0.08834430575370789, 0.4777265787124634, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628232426083,,11159,,1538693628,136171938,'',"[0.08834430575370789, 0.4682319164276123, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628238884817,,11160,,1538693628,137394245,'',"[0.08834430575370789, 0.43971407413482666, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628238933379,,11161,,1538693628,139900584,'',"[0.08834430575370789, 0.430219441652298, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628241180037,,11162,,1538693628,147428356,'',"[0.08834430575370789, 0.4207247793674469, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628245681042,,11163,,1538693628,152391714,'',"[0.08834430575370789, 0.4112301468849182, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693628251583976,,11164,,1538693628,157409365,'',"[0.08834430575370789, 0.3827461898326874, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
