rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1538693641681072507,,90522,,1538693641,672936561,"""/tars/odom""","""/tars/base_footprint""",,,-1.52343473619,-0.260392420501,0.248145145313,,0.00103527770093,0.00136632753592,-0.230076553049,0.973171023554
1538693641690022677,,90523,,1538693641,681936891,"""/tars/odom""","""/tars/base_footprint""",,,-1.52327782833,-0.260258233503,0.248065718357,,0.00105362345118,0.00124849567835,-0.229891958695,0.97321478537
1538693641699820548,,90524,,1538693641,691826358,"""/tars/odom""","""/tars/base_footprint""",,,-1.52315273404,-0.26006042595,0.248076924474,,0.000823468294146,0.00117274712081,-0.22984912023,0.97322521982
1538693641711008183,,90525,,1538693641,702980921,"""/tars/odom""","""/tars/base_footprint""",,,-1.52305777713,-0.259794018787,0.248052696767,,0.000780836310262,0.00112589078743,-0.229757433963,0.973246959514
1538693641719585846,,90526,,1538693641,711694758,"""/tars/odom""","""/tars/base_footprint""",,,-1.52274498888,-0.259893449302,0.248284609585,,-0.00052750247708,0.000864933095715,-0.229569484863,0.973291747243
1538693641729620231,,90527,,1538693641,721785549,"""/tars/odom""","""/tars/base_footprint""",,,-1.52280820937,-0.259863183208,0.248316573494,,-0.000432715150531,0.000988842781802,-0.229498834583,0.973308337513
1538693641739682884,,90528,,1538693641,731833357,"""/tars/odom""","""/tars/base_footprint""",,,-1.52282711176,-0.2592232094,0.248231359049,,0.00131548517913,0.00163150716247,-0.230703832766,0.973021761951
1538693641749667431,,90529,,1538693641,741878485,"""/tars/odom""","""/tars/base_footprint""",,,-1.52300749255,-0.25919549674,0.248425935571,,0.00106681186045,0.00175023524337,-0.230795055476,0.973000226596
1538693641759420179,,90530,,1538693641,751820407,"""/tars/odom""","""/tars/base_footprint""",,,-1.52273302648,-0.25978074429,0.248555369965,,0.00025180738251,0.00128119755437,-0.230294013379,0.973120219977
1538693641769655838,,90531,,1538693641,761784755,"""/tars/odom""","""/tars/base_footprint""",,,-1.52302296891,-0.259685116462,0.248287675986,,0.00135891255322,0.00161459436847,-0.230603988091,0.973045398282
1538693641779393747,,90532,,1538693641,771483943,"""/tars/odom""","""/tars/base_footprint""",,,-1.52300738839,-0.259889537779,0.248251967092,,0.00141003270879,0.00173418768883,-0.230612201561,0.97304317319
1538693641790058649,,90533,,1538693641,781828304,"""/tars/odom""","""/tars/base_footprint""",,,-1.52313885243,-0.260017597663,0.248235116037,,0.000429694368177,0.00135729000419,-0.230193865933,0.973143749512
1538693641800229007,,90534,,1538693641,792091033,"""/tars/odom""","""/tars/base_footprint""",,,-1.5231313576,-0.26033783234,0.2480588558,,0.000989037573868,0.00138054495117,-0.230184686153,0.973145480471
1538693641836899548,,90535,,1538693641,828755414,"""/tars/odom""","""/tars/base_footprint""",,,-1.52289862347,-0.260218038608,0.248174032303,,0.00165697713542,0.00191585607914,-0.230780061435,0.973002644994
1538693641839237242,,90536,,1538693641,831128680,"""/tars/odom""","""/tars/base_footprint""",,,-1.52281689473,-0.259950887275,0.248230845526,,0.00101374151431,0.00178889287194,-0.231372459234,0.972863072225
1538693641841080322,,90537,,1538693641,833015294,"""/tars/odom""","""/tars/base_footprint""",,,-1.52253367462,-0.260262512007,0.248449487615,,0.000190756183549,0.00173729768514,-0.230946158263,0.972964962058
1538693641850199105,,90538,,1538693641,841944282,"""/tars/odom""","""/tars/base_footprint""",,,-1.52260185385,-0.260339018931,0.24842033138,,-0.000574676102251,0.00117976229496,-0.23032612931,0.973112610167
1538693641859834470,,90539,,1538693641,851834366,"""/tars/odom""","""/tars/base_footprint""",,,-1.52261174543,-0.260315977869,0.248320640266,,-0.000513640609191,0.00109685530024,-0.230386969201,0.973098339072
1538693641870169788,,90540,,1538693641,861705016,"""/tars/odom""","""/tars/base_footprint""",,,-1.52246196429,-0.260090998941,0.248475419345,,6.53172061043e-06,0.00159564001412,-0.231080435346,0.972933341134
1538693641879954382,,90541,,1538693641,871804285,"""/tars/odom""","""/tars/base_footprint""",,,-1.52264659867,-0.259650039136,0.248202995431,,0.00115183875652,0.00173434387587,-0.23157621326,0.972814536678
1538693641890126338,,90542,,1538693641,881801081,"""/tars/odom""","""/tars/base_footprint""",,,-1.52257641942,-0.260344963897,0.248387043718,,-0.000623492262109,0.0010993181812,-0.230501049191,0.97307125591
1538693641899711300,,90543,,1538693641,891402473,"""/tars/odom""","""/tars/base_footprint""",,,-1.52271246742,-0.259950464452,0.248237575689,,0.00121214107855,0.0018941912897,-0.231336415329,0.972871217426
1538693641909956618,,90544,,1538693641,901826860,"""/tars/odom""","""/tars/base_footprint""",,,-1.52267848682,-0.260029610955,0.248247466318,,0.00122103097299,0.00190145028089,-0.231291830839,0.972881792695
1538693641920075366,,90545,,1538693641,911949101,"""/tars/odom""","""/tars/base_footprint""",,,-1.52276442914,-0.26071849664,0.248694934561,,-0.00224742499297,0.000975876597975,-0.230856714704,0.972984673066
1538693641929829963,,90546,,1538693641,921804506,"""/tars/odom""","""/tars/base_footprint""",,,-1.52275161549,-0.260171991473,0.248252327399,,0.00113383150356,0.0019070462974,-0.231390692501,0.972858378709
1538693641939826312,,90547,,1538693641,931794974,"""/tars/odom""","""/tars/base_footprint""",,,-1.52275456795,-0.260164061786,0.24823279251,,0.001322777291,0.0019169514292,-0.231329398158,0.972872697276
1538693641950348883,,90548,,1538693641,941977401,"""/tars/odom""","""/tars/base_footprint""",,,-1.52292023679,-0.260494246098,0.248320138465,,-0.000198065674824,0.00133075005435,-0.230986708929,0.972955975454
1538693641960168551,,90549,,1538693641,952016110,"""/tars/odom""","""/tars/base_footprint""",,,-1.52264129445,-0.260611322102,0.248378906341,,-0.000609332916948,0.00106686106802,-0.23062603217,0.973041686572
1538693641969971916,,90550,,1538693641,961807919,"""/tars/odom""","""/tars/base_footprint""",,,-1.52260513002,-0.260361032526,0.248508519542,,-0.00115188456584,0.00117489382258,-0.230848709877,0.972988266083
1538693641981186194,,90551,,1538693641,972953938,"""/tars/odom""","""/tars/base_footprint""",,,-1.52264638673,-0.26067783651,0.248654687698,,-0.00218817640256,0.000891036140634,-0.230927087936,0.972968189612
1538693641989970077,,90552,,1538693641,981812835,"""/tars/odom""","""/tars/base_footprint""",,,-1.5226022895,-0.260502614907,0.248642248374,,-0.00252002239523,0.000738693369206,-0.231232213872,0.97289504423
1538693642000423159,,90553,,1538693641,992232925,"""/tars/odom""","""/tars/base_footprint""",,,-1.52239441146,-0.260250604169,0.248464231117,,-2.41589721332e-05,0.00164071653811,-0.2314084583,0.972855299052
1538693642010246526,,90554,,1538693642,1985519,"""/tars/odom""","""/tars/base_footprint""",,,-1.52237285483,-0.260276086929,0.248468607725,,9.14138295727e-06,0.0016649227364,-0.231402865745,0.972856588441
1538693642039113820,,90555,,1538693642,31040266,"""/tars/odom""","""/tars/base_footprint""",,,-1.52237262815,-0.260288378443,0.24844780052,,-3.1977936801e-06,0.00168415471418,-0.231442831869,0.972847048199
1538693642041351417,,90556,,1538693642,33339746,"""/tars/odom""","""/tars/base_footprint""",,,-1.52252807246,-0.260064316179,0.248269230482,,0.00102625345949,0.00193036903023,-0.231578188648,0.972813837803
1538693642052011636,,90557,,1538693642,43995357,"""/tars/odom""","""/tars/base_footprint""",,,-1.52244993208,-0.260549938226,0.248760359233,,-0.00152175803409,0.00152607315304,-0.23170654223,0.972783343629
1538693642060108976,,90558,,1538693642,52202900,"""/tars/odom""","""/tars/base_footprint""",,,-1.52237368719,-0.260410623535,0.248485360046,,-0.000140218390702,0.00165485608941,-0.23149859273,0.972833821037
1538693642069517904,,90559,,1538693642,61591786,"""/tars/odom""","""/tars/base_footprint""",,,-1.52247149948,-0.260598595811,0.248734128038,,-0.00151159856985,0.00149307649287,-0.231768664189,0.972768611794
1538693642079714677,,90560,,1538693642,71667980,"""/tars/odom""","""/tars/base_footprint""",,,-1.52259157371,-0.260153940255,0.248248431672,,0.00107317458809,0.00192334398866,-0.231749066881,0.972773107689
1538693642089908504,,90561,,1538693642,81712411,"""/tars/odom""","""/tars/base_footprint""",,,-1.52257334685,-0.260164087331,0.248250739969,,0.00113268713635,0.00193527427079,-0.231767441018,0.972768638998
1538693642099975816,,90562,,1538693642,92025869,"""/tars/odom""","""/tars/base_footprint""",,,-1.5225540416,-0.260170481891,0.24820848431,,0.00135468652921,0.00194099075891,-0.231754651143,0.972771390951
1538693642109397284,,90563,,1538693642,101321362,"""/tars/odom""","""/tars/base_footprint""",,,-1.5225344063,-0.260119335554,0.24831970369,,0.000901900072786,0.00189648222774,-0.231788639688,0.972763905808
1538693642120745439,,90564,,1538693642,112500606,"""/tars/odom""","""/tars/base_footprint""",,,-1.52239418253,-0.260549549769,0.248760049811,,-0.00158185105227,0.00152451785066,-0.231806205109,0.972759506181
1538693642129532012,,90565,,1538693642,121403550,"""/tars/odom""","""/tars/base_footprint""",,,-1.522422255,-0.260592378897,0.248368199903,,-0.000810220385657,0.00112079945294,-0.230947411231,0.972965251485
1538693642139836134,,90566,,1538693642,131723479,"""/tars/odom""","""/tars/base_footprint""",,,-1.52241886065,-0.260569553219,0.248370916937,,-0.000667747983172,0.00105056186474,-0.230920048726,0.972971932549
1538693642150047421,,90567,,1538693642,141705578,"""/tars/odom""","""/tars/base_footprint""",,,-1.52251280913,-0.260725827591,0.248662899708,,-0.0022748322778,0.000973354520139,-0.231171859133,0.972909784751
1538693642159691946,,90568,,1538693642,151693150,"""/tars/odom""","""/tars/base_footprint""",,,-1.52244326254,-0.260594181387,0.248303072315,,-0.000588866045825,0.00112718688258,-0.23097277349,0.972959382807
1538693642169635628,,90569,,1538693642,161618889,"""/tars/odom""","""/tars/base_footprint""",,,-1.52255622453,-0.260747455603,0.248650838162,,-0.00216874141599,0.000974296153837,-0.231257153569,0.972889755435
1538693642179657617,,90570,,1538693642,171714467,"""/tars/odom""","""/tars/base_footprint""",,,-1.52233460696,-0.260375842222,0.24842292505,,0.000220315588298,0.0016560671228,-0.231613804482,0.972806380775
1538693642190933326,,90571,,1538693642,182781214,"""/tars/odom""","""/tars/base_footprint""",,,-1.52246399888,-0.260577110678,0.248388583202,,-0.000575374892986,0.0010948970914,-0.23098327177,0.972956935484
1538693642199905255,,90572,,1538693642,191665787,"""/tars/odom""","""/tars/base_footprint""",,,-1.52247218425,-0.260615717089,0.248314464459,,-0.000634295442965,0.00114356767777,-0.231016412875,0.972948974461
1538693642209818558,,90573,,1538693642,201712786,"""/tars/odom""","""/tars/base_footprint""",,,-1.52255997392,-0.260763120574,0.24864587512,,-0.00214876560413,0.000893444633799,-0.231223435321,0.972897891621
1538693642245412102,,90574,,1538693642,236991392,"""/tars/odom""","""/tars/base_footprint""",,,-1.52245895484,-0.260633634739,0.248351421464,,-0.000659009288084,0.00109900217416,-0.230988557287,0.972955622988
1538693642247042109,,90575,,1538693642,239009961,"""/tars/odom""","""/tars/base_footprint""",,,-1.52255026942,-0.259909323346,0.248372707472,,0.00070696139549,0.00202112540605,-0.23205687018,0.972699863401
1538693642249251923,,90576,,1538693642,241338342,"""/tars/odom""","""/tars/base_footprint""",,,-1.52250538077,-0.260148957646,0.248192677007,,0.00133769252617,0.00192485678961,-0.231801221207,0.972760350421
1538693642264898041,,90577,,1538693642,257354107,"""/tars/odom""","""/tars/base_footprint""",,,-1.52262714486,-0.260246016816,0.248470991853,,-9.67765427538e-05,0.00183050566223,-0.232094766661,0.972691451166
1538693642280666853,,90578,,1538693642,272864163,"""/tars/odom""","""/tars/base_footprint""",,,-1.52248843769,-0.260610855397,0.248358516106,,-0.000804889316903,0.00116152226072,-0.231167684749,0.972912896691
1538693642289247415,,90579,,1538693642,281445077,"""/tars/odom""","""/tars/base_footprint""",,,-1.52248973443,-0.260117734383,0.2482365902,,0.00119304085088,0.00188187322807,-0.231843989639,0.972750430313
1538693642299053010,,90580,,1538693642,291317824,"""/tars/odom""","""/tars/base_footprint""",,,-1.52240920818,-0.260665519324,0.248386363313,,-0.00077968224393,0.00114360905541,-0.231102847024,0.972928341838
1538693642309362287,,90581,,1538693642,301464691,"""/tars/odom""","""/tars/base_footprint""",,,-1.52247385543,-0.260155787343,0.248245683243,,0.00110807761639,0.0018430893324,-0.231877019049,0.97274273229
1538693642318972479,,90582,,1538693642,311094136,"""/tars/odom""","""/tars/base_footprint""",,,-1.52245259897,-0.260157242789,0.248262203777,,0.00101129928796,0.00188688479063,-0.231902644864,0.972736644856
1538693642329347591,,90583,,1538693642,321450187,"""/tars/odom""","""/tars/base_footprint""",,,-1.52248628436,-0.260147035833,0.248203931183,,0.00121339057167,0.00195051086085,-0.231943579963,0.972726528324
1538693642340069673,,90584,,1538693642,332200459,"""/tars/odom""","""/tars/base_footprint""",,,-1.52246872118,-0.260033095652,0.248202468042,,0.00101838622642,0.00180507727287,-0.232365688967,0.972626285465
1538693642349457436,,90585,,1538693642,341453900,"""/tars/odom""","""/tars/base_footprint""",,,-1.52246049659,-0.260188365729,0.248248398156,,0.00104413580045,0.00191409911834,-0.232013541006,0.972710112415
1538693642359498412,,90586,,1538693642,351527379,"""/tars/odom""","""/tars/base_footprint""",,,-1.52240656321,-0.260039341577,0.248225625879,,0.00101906507777,0.00179253360582,-0.232353039479,0.972629329896
1538693642370235680,,90587,,1538693642,362265307,"""/tars/odom""","""/tars/base_footprint""",,,-1.52256933957,-0.260327995318,0.248390246271,,0.000231312186981,0.00181178681334,-0.23232299774,0.972636976803
1538693642379535971,,90588,,1538693642,371568687,"""/tars/odom""","""/tars/base_footprint""",,,-1.5225201059,-0.260304868779,0.24843848525,,-0.000100376925776,0.00183498281907,-0.232334781654,0.972634140875
1538693642389480706,,90589,,1538693642,381494100,"""/tars/odom""","""/tars/base_footprint""",,,-1.52230759837,-0.260665859908,0.248729946199,,-0.00161627013735,0.00156253928532,-0.232180752111,0.972670059419
1538693642399329933,,90590,,1538693642,391490956,"""/tars/odom""","""/tars/base_footprint""",,,-1.5223806203,-0.260226179593,0.248205647784,,0.00121211139666,0.00194004288935,-0.232108734797,0.972687155385
1538693642409252910,,90591,,1538693642,401115453,"""/tars/odom""","""/tars/base_footprint""",,,-1.52238967007,-0.259970470977,0.248374278922,,0.000855714833818,0.00195659049671,-0.232250181214,0.972653737376
1538693642420252083,,90592,,1538693642,412430221,"""/tars/odom""","""/tars/base_footprint""",,,-1.52248836735,-0.260356034484,0.248455112952,,-3.47290414405e-05,0.00186219896505,-0.232383742547,0.972622397032
1538693642450255558,,90593,,1538693642,442276165,"""/tars/odom""","""/tars/base_footprint""",,,-1.52249875002,-0.260341410478,0.248466047489,,-5.00585343171e-05,0.00183265585518,-0.232445752535,0.972607634658
1538693642452448605,,90594,,1538693642,444502612,"""/tars/odom""","""/tars/base_footprint""",,,-1.52235865596,-0.260257973659,0.248214586078,,0.00104659781534,0.00194498384338,-0.232193251849,0.972667165821
1538693642461737875,,90595,,1538693642,453939922,"""/tars/odom""","""/tars/base_footprint""",,,-1.52218192669,-0.260542177414,0.248466726849,,-0.000121001338934,0.00173247105527,-0.232098638643,0.9726907041
1538693642469299427,,90596,,1538693642,461133953,"""/tars/odom""","""/tars/base_footprint""",,,-1.52235030584,-0.26018848692,0.248297937177,,0.00101444622134,0.00183430604802,-0.232167162079,0.972673642633
1538693642479118668,,90597,,1538693642,471176256,"""/tars/odom""","""/tars/base_footprint""",,,-1.52238941578,-0.260888458124,0.248638838947,,-0.00229878023513,0.00101649403297,-0.231711071135,0.972781404974
1538693642489428695,,90598,,1538693642,481483594,"""/tars/odom""","""/tars/base_footprint""",,,-1.5223562438,-0.260258768337,0.248248516613,,0.00107758766184,0.00194409628375,-0.232281429734,0.972646079875
1538693642499032022,,90599,,1538693642,491129847,"""/tars/odom""","""/tars/base_footprint""",,,-1.52235024104,-0.260246387981,0.248212999358,,0.00112352670432,0.00195237582839,-0.23228120036,0.972646066088
1538693642509474679,,90600,,1538693642,501431874,"""/tars/odom""","""/tars/base_footprint""",,,-1.52227995402,-0.260224217272,0.248266269632,,0.00115534664099,0.00187400152544,-0.232184743515,0.97266921313
1538693642519779418,,90601,,1538693642,511830473,"""/tars/odom""","""/tars/base_footprint""",,,-1.52236411121,-0.260234641919,0.248231646885,,0.00109257655232,0.00192065302645,-0.232325164133,0.972635664306
